iter	AUC	Logloss
0	0.9174797032	0.5912594703
1	0.9311432686	0.5116265938
2	0.9350492191	0.4508410764
3	0.9347624672	0.4228097243
4	0.9354781026	0.4012738661
5	0.9375341971	0.3881515641
6	0.9381697529	0.3606192794
7	0.9383106742	0.3394393884
8	0.9391173096	0.3240024621
9	0.9390776523	0.3123353423
10	0.9403783742	0.3028669625
11	0.9396699715	0.2998088355
12	0.9401945417	0.2931205086
13	0.9411374459	0.2874058441
14	0.9416628039	0.2851646552
15	0.9417740521	0.2811758802
16	0.9420333745	0.2794431895
17	0.9422304222	0.2778630545
18	0.9423590016	0.2765165607
19	0.9426359805	0.2752734595
20	0.9427023596	0.2739432253
21	0.9430001062	0.2716799782
22	0.943319648	0.2698802148
23	0.9432341796	0.2684230792
24	0.9436034087	0.2669936301
25	0.9437590124	0.2661238015
26	0.9439949925	0.2645359448
27	0.9442019331	0.2638360913
28	0.9445049088	0.2628215954
29	0.944613788	0.262366057
30	0.9444808701	0.2615718466
31	0.9444326157	0.2612613052
32	0.9444173453	0.2605771769
33	0.9446049797	0.2599827443
34	0.9447413227	0.2588449127
35	0.9448722255	0.2582273551
36	0.9448755079	0.2577512063
37	0.9449753219	0.2573912945
38	0.9451314965	0.2567570903
39	0.9451864242	0.2562549055
40	0.9453957111	0.2553233138
41	0.9453409775	0.2549771652
42	0.9455129133	0.2545871505
43	0.945601413	0.25435123
44	0.9455724478	0.2542523691
45	0.945673021	0.2537981184
46	0.9456925957	0.2536352558
47	0.9458362685	0.2531328146
48	0.9457276005	0.2530049506
49	0.9457317963	0.2527937277
50	0.9457654311	0.2525805262
51	0.9458536053	0.2523062005
52	0.9457935856	0.2521492205
53	0.9459594019	0.2517422088
54	0.9459581746	0.2516594092
55	0.9459369673	0.2515542705
56	0.9458943016	0.2514745481
57	0.9460037117	0.2512110942
58	0.9460204149	0.2510774292
59	0.9459069518	0.251077163
60	0.9459045028	0.2510454736
61	0.9458094155	0.2510459388
62	0.9458925491	0.2508458813
63	0.9459257386	0.2506960688
64	0.9459870827	0.250475758
65	0.9460607915	0.2502323741
66	0.9460683725	0.2501304421
67	0.946062544	0.2500961106
68	0.9461036798	0.2499935581
69	0.9460981654	0.2499301289
70	0.9461033659	0.2498478075
71	0.9461006315	0.2497672977
72	0.9461434114	0.2495970979
73	0.946219963	0.249323958
74	0.946291925	0.2489859333
75	0.9462728356	0.248910644
76	0.9463109916	0.2487861266
77	0.9462859196	0.2487850544
78	0.9463242411	0.2486994852
79	0.9463836957	0.2484957082
80	0.9463379531	0.2484826
81	0.9462617725	0.2485210363
82	0.9462104069	0.2485249614
83	0.9462877007	0.248218776
84	0.94626425	0.2482147961
85	0.9463116309	0.248031691
86	0.946307007	0.2479788156
87	0.9462922219	0.2479287361
88	0.9462725845	0.2479679085
89	0.9462308093	0.248001197
90	0.9462244271	0.2479423264
91	0.9462616925	0.2477993537
92	0.9461890341	0.2479074322
93	0.9461635797	0.2479046156
94	0.9461106728	0.2479668007
95	0.9461597778	0.2478440808
96	0.9461560786	0.2477951351
97	0.9461667593	0.24773815
98	0.9461563355	0.2477005723
99	0.9462784072	0.2475404876
100	0.9462444755	0.247541742
101	0.9462588839	0.2474585209
102	0.9462979533	0.2473253453
103	0.9462884885	0.2472867214
104	0.9462644897	0.2473173054
105	0.9464326351	0.2467924165
106	0.9464979638	0.2466451481
107	0.9464666352	0.2466203757
108	0.9464344162	0.2466577158
109	0.9464763284	0.2465619914
110	0.9464852109	0.2465379191
111	0.9464724009	0.2465491334
112	0.9464930087	0.2464896103
113	0.9465552833	0.2463531083
114	0.9465958597	0.2462827263
115	0.9466474422	0.246171753
116	0.9466524143	0.2460732213
117	0.9466397756	0.2460732422
118	0.9465720037	0.2461835086
119	0.9465268604	0.2462341686
120	0.9464424081	0.2463399604
121	0.9463465159	0.2464871811
122	0.9463633675	0.2464412864
123	0.9463660163	0.2464158819
124	0.946377559	0.2463781297
125	0.9463570196	0.2463537076
126	0.9463647833	0.246330479
127	0.9463762689	0.2463159522
128	0.9463725069	0.2463000947
129	0.9463623343	0.2463236133
130	0.946327946	0.2463560031
131	0.9463851685	0.2462206799
132	0.9463503806	0.2462862411
133	0.9463988005	0.2461391574
134	0.9464238154	0.2460907911
135	0.9464111881	0.2461245643
136	0.9464001078	0.2461219932
137	0.9464126323	0.2460897968
138	0.9463969338	0.2461062152
139	0.9463703834	0.2461074564
140	0.9464036756	0.2460449366
141	0.9464127522	0.2460071656
142	0.9464033959	0.2460179608
143	0.946384512	0.2460300631
144	0.9464898747	0.2457150669
145	0.9464900917	0.2457070996
146	0.9464769963	0.2457272481
147	0.9464342392	0.2458373828
148	0.9464282395	0.2458279375
149	0.9464419743	0.2458064307
150	0.9464140481	0.2458495181
151	0.9463985208	0.2458708665
152	0.9464139339	0.2458375589
153	0.9463962488	0.245871206
154	0.9463617977	0.2459262085
155	0.9463571224	0.2459172272
156	0.9463316623	0.2459388103
157	0.9463137945	0.245938689
158	0.946302366	0.2459585456
159	0.9463154157	0.2459107192
160	0.9463434333	0.2458233944
161	0.9463704975	0.2457644303
162	0.9464009241	0.2456971771
163	0.9464070665	0.2456892641
164	0.9464000564	0.2457042159
165	0.9463697897	0.2457191605
166	0.9463760919	0.2457173732
